label,face_length,forehead_width,cheekbone_width,jawline_width,top_jaw_distance,forehead_distance,chin_distance,face_rectangularity,middle_face_rectangularity,forehead_rectangularity,chin_angle,RBot,RTop,RTop_RBot_diff,fAR,left_cheek_distance,right_cheek_distance,right_cheek_angle,left_cheek_angle
Oval,0.35470492988855884,0.09294243190812668,0.3389882925092699,0.5833946906118768,0.09881275456264228,0.2770389902083281,0.2597661974963955,1.0010521429637202,0.37729076435114256,0.002333074040382227,42.39319672026925,0.7662984334165228,0.2741759345732717,-0.4921224988432511,0.9556909530853523,0.23106464209953712,0.22785630814012336,22.245786188387118,21.38856064218271
Oval,0.5531624453660581,0.12657168049507958,0.4491293933934972,0.846890691201005,0.11850041503718928,0.3765574094929167,0.34906003503734756,1.0024240122091421,0.3887914787001118,0.002444063973241272,45.77135976999228,0.7771925867508841,0.2818156245324739,-0.4953769622184102,0.8119303780579022,0.3049510927285335,0.31642579709711216,22.547124729162125,23.32591352728364
Oval,0.360398714608162,0.10967491040829407,0.3876976150229229,0.6230483904078844,0.10545477750818064,0.32719864028926465,0.30868738962332887,1.0,0.37803609905861585,0.0007447775372431716,40.20877240803343,0.7962065735304498,0.282887761385402,-0.5133188121450478,1.0757463867329307,0.267279724462286,0.26763555110941295,22.925019282748213,22.8402239963136
Oval,0.646978298778403,0.16148310304017935,0.5440055203606208,1.0051826547650062,0.14870439298983543,0.4695529438784005,0.41058700465332887,1.0025894314391444,0.3905515837822372,0.002788007696954596,45.12735020715171,0.754747864288493,0.2968409271529678,-0.45790693713552527,0.840840444552451,0.3836277067655287,0.38871016532094704,24.16439488711412,24.834380138186063
Oval,0.4574230234674747,0.14852525396084015,0.48147244160162417,0.7965822994445703,0.13161024874490837,0.4304710468089768,0.35233382971659405,1.0,0.371576410899076,0.0009284852682148696,43.86363826595941,0.7317840010625554,0.30848131923557043,-0.42330268182698494,1.0525758803128096,0.33332854145534885,0.3419954482276993,22.38712791907388,24.08553920838189
Oval,0.7953367363240179,0.14506785061673894,0.5233765229215274,1.1063153911432222,0.13513430939059748,0.4322143775560786,0.41080157627159547,1.0097971787202193,0.40501081867136063,0.006569118639805562,45.430236499202366,0.7849063881934749,0.2771768397385485,-0.5077295484549265,0.658056517470237,0.3763908819794076,0.3652428690391359,23.639404337254287,24.826383416758706
Oval,0.6011754687541716,0.13983970326242662,0.5115476835677831,0.9716121983312351,0.1325204445204875,0.41688399576710294,0.39668753885253927,1.0080228333537815,0.3946093515576484,0.005737310828594185,45.34527820040158,0.775465419148899,0.27336592023468137,-0.5020994989142176,0.850912437641333,0.36111543941731156,0.35460088006304763,25.74669201199822,22.23265502875581
Oval,0.39820007864430434,0.12211044534248283,0.4323479896785895,0.6774135645208011,0.12385946793661415,0.3648823580168362,0.33932671415174054,1.0117662422965583,0.43835818873586885,0.00807167433305871,39.62963131522018,0.7848462864462452,0.2824355571382686,-0.5024107293079766,1.08575566120063,0.2917184051153445,0.2941231751776238,20.158465667668384,21.82344652386978
Oval,0.5858347464779662,0.10084946081883954,0.3536680586865804,0.7962592101002318,0.09992563040972313,0.30247357776225225,0.2714864800841349,1.0005433060962388,0.37851837600513555,0.0020735224507026856,49.424754776204,0.7676307583228075,0.28515286676824847,-0.482477891554559,0.6036993551728196,0.24954661218256105,0.25102157676302633,25.433850347767315,25.43214738957086
Oval,0.5070457394526832,0.11669820046221625,0.41772149717428775,0.7750270062565926,0.12338491784134235,0.3466828398808105,0.3306793770484671,1.0040877438707738,0.418538595116559,0.003835036758750718,43.81939630895652,0.7916264288177066,0.2793684338767123,-0.5122579949409943,0.8238339555425235,0.2760997822165125,0.27674888625471056,21.449459467638412,21.783817414246837
Oval,0.45771250661171237,0.120661934464884,0.44959492123476996,0.7577978413758357,0.1196314597055605,0.3650959910114796,0.35340788497462333,1.0,0.3853413962224966,0.0012256662763361014,39.7247248977184,0.7860584456871131,0.2683792204180096,-0.5176792252691036,0.982264881864308,0.31237691130751105,0.3029972997702907,23.205289473705626,21.14519322874018
Oval,0.9163861479297835,0.19474099617021823,0.6714143685510171,1.314993604940619,0.18680498820628205,0.5642545532119854,0.5170535398956863,1.0083584633143192,0.425668910657345,0.005911923930295114,46.590225941035534,0.7700960302823757,0.2900459169357513,-0.4800501133466244,0.7326762523285796,0.45719589125936944,0.45803660645607336,23.80777320339328,24.545844070373597
Oval,0.40674312582422056,0.11748256050594953,0.4344413383422433,0.7386086687150155,0.10809042636944573,0.3548705839794807,0.33505840338197623,1.0006407540445226,0.4168569905934356,0.0017495336060773024,41.28889745648818,0.7712396906346528,0.270422149407429,-0.5008175412272238,1.0680975553351892,0.29646129914250946,0.2867143117335367,23.291776288792693,20.43856167461812
Oval,0.39707780986375907,0.12160472921248722,0.43183133159822,0.7056292302640018,0.1165628058773246,0.36673364961786076,0.3412130872379067,1.0001560984696578,0.3915602063351338,0.0017511284513178295,40.79316491940115,0.7901536138544357,0.2816023764705184,-0.5085512373839174,1.0875232029369386,0.2954900564207688,0.3011386091779284,21.00984408846202,21.756378076273045
Oval,0.5238490985737936,0.1567259312723701,0.5600476593906327,0.9328159671161474,0.16645806793132556,0.46499406354276523,0.4402983748709232,1.0,0.3698244334562626,0.0009170910031007692,41.958344610583765,0.7861801892895967,0.2798439180031532,-0.5063362712864434,1.0691011226618345,0.37730563907350323,0.3854812528199139,20.21968924401064,22.099523930688562
Oval,0.46288296624130665,0.13565433155795245,0.5089764009203742,0.8481636441156513,0.1393863258293563,0.41066173828860236,0.41061302310491526,1.0037222460334239,0.39743512433323547,0.003685835455999663,41.878201065019596,0.8067427534211999,0.26652381389913327,-0.5402189395220667,1.0995790254572437,0.3473980179765656,0.35242570639912135,21.420091880513375,21.819929845862003
Oval,0.4953754877295485,0.14362989401782983,0.5338050280708341,0.9081324672277798,0.14411852734518196,0.4399602758869645,0.4214791874822262,1.0090581767896132,0.4255933265245405,0.0064566301891926595,43.49350894307745,0.7895751544444002,0.2690680800383368,-0.5205070744060634,1.0775765884529722,0.3720456487709847,0.37365820417593987,23.335278339938373,23.794967247032197
Oval,0.4574253593239663,0.14977992261640233,0.5133063552547388,0.7562947537398651,0.15293272718375742,0.4338487317154287,0.4047409829101709,1.0012275293110866,0.3699168160471586,0.0019179950284276257,37.69948633062424,0.7884978994840419,0.29179440519895955,-0.49670349428508237,1.1221641843673897,0.3349196396160039,0.34827069749360945,19.49487270124279,20.67280579966693
Oval,0.40269603524234815,0.12868485520932582,0.43515528340077253,0.6491882970220721,0.11733957015865314,0.36306500817826176,0.336571220962696,1.0,0.4001837109124186,0.0011090097427491393,37.85618541858691,0.773450843414713,0.2957216885973293,-0.47772915481738376,1.0806048366949774,0.2949161513755422,0.2915825133900028,20.633579887969447,20.748929963506974
Oval,0.34996711475491055,0.1067085740769745,0.3797135842866424,0.5612119234273166,0.1045872200279985,0.31312739260226646,0.3026951672442516,1.043158025886257,0.5883766070262272,0.018995473601606003,37.84852707584538,0.797167074791166,0.2810238519052327,-0.5161432228859333,1.0849978991670801,0.2584908877655837,0.24906320033127785,22.170335046587056,18.920799872218677
Oval,0.4158839111621894,0.14787748513349316,0.5268678382372801,0.8105172022853558,0.13565511109347858,0.4413171382068577,0.3989180408700812,1.0088851553484657,0.42122371428924715,0.0064130374608552445,41.360534969365006,0.7571501084688045,0.2806728260890639,-0.4764772823797406,1.2668627568807498,0.36163757505441513,0.36963935166477113,22.723451591480014,22.160895827316562
Oval,0.3708276725336946,0.12087174214255099,0.4414974281227485,0.6846280358807538,0.11377739405240468,0.3667211609923577,0.3434585652114866,1.0,0.3818297837515776,0.0009680342160399678,39.438057746397256,0.7779401267904908,0.2737767752272054,-0.5041633515632855,1.1905730365433627,0.3020934370817252,0.3000479835621649,21.0304739474792,21.420390106789956
Oval,0.3805102647492079,0.13842809208741394,0.48920155748130145,0.6951595259163941,0.12970300962688258,0.3993923516587041,0.3909444093372285,1.0040740852946937,0.4047661494071649,0.003260768150249932,35.12698040113257,0.7991479245283707,0.2829673985506578,-0.5161805259777129,1.2856461515006208,0.3211025602694719,0.31348532233660653,20.072603003622838,20.055367626439576
Oval,0.6221662038452863,0.17100293738366118,0.6180846414857338,1.1160357570906032,0.18226660153125984,0.5214977470717276,0.4999324327848387,1.0,0.36450498580157453,0.0010124657636886136,44.358783095742794,0.8088413774254537,0.2766658899218225,-0.5321754875036312,0.9934397555921127,0.4357291607613802,0.4326680729133787,24.15587540731234,23.32606902041294
Oval,0.3964404033892757,0.13575763825228787,0.45978462850060553,0.6747514496557137,0.12448264692987403,0.3997663684232825,0.35340126924635074,1.003082285754763,0.4020605615052031,0.0029915885253354135,38.5090978121465,0.7686234974814633,0.2952635426177782,-0.4733599548636851,1.1597824655857045,0.3118685046735218,0.3082581398669838,21.797208592942102,20.96196899785211
Oval,0.3075784735763796,0.10296887511929523,0.3707619871786808,0.5737807472832488,0.09970296879982439,0.3100997320472342,0.2922646969306903,1.0046996011044478,0.4012367631176857,0.004087193152625874,39.507119990149164,0.7882811804809957,0.2777223088667706,-0.5105588716142251,1.205422417465152,0.25230390511418943,0.2546268140852415,20.74736862444728,22.06734297472128
Oval,0.29746096889054596,0.0993343383461268,0.3403147385037785,0.5110383427896809,0.09361757207819928,0.28468595144393594,0.2589255076265953,1.0032220977450346,0.38317903142623094,0.002872681994941691,40.13476511219795,0.7608412987488652,0.29188961601504043,-0.46895168273382476,1.1440651853352939,0.23206280262944698,0.23332018611644448,22.361562566510248,21.58904294646687
Oval,0.3173504700526453,0.08792139138584443,0.30692068439710635,0.49426613916237033,0.08218386836854939,0.2496478212319118,0.23277102401527655,1.005548386380289,0.42308255710583476,0.004659444501028212,39.68024810884051,0.7584077445693038,0.28646290672312,-0.4719448378461838,0.9671348031915354,0.20699100656357122,0.2048352312999797,21.399910221353494,20.187304406947998
Oval,0.4156522262848196,0.12204544125599878,0.44097595432237724,0.7606967804202872,0.11787711051663925,0.3599734988751048,0.3388177854878181,1.0367501715580068,0.5846974375341341,0.01660027673455373,43.76035556527113,0.7683361919550924,0.2767621228770605,-0.4915740690780319,1.06092527944312,0.2933593232897753,0.30735527200888446,19.02091537710881,22.197808078250475
Oval,0.43871612005871463,0.12973518262027547,0.46933800539667564,0.7837938453152182,0.1207335646247303,0.3849085414082439,0.35725722593481535,1.002595162689966,0.3875717526380172,0.0024676326899307557,43.65529180144004,0.7611938982713924,0.27642164309840145,-0.48477225517299094,1.0697988606706834,0.3214212173511779,0.3284991105526509,23.16704878717026,21.358765061355363
Oval,0.3678678666362004,0.12080758694593388,0.42359793392871603,0.6304203875650952,0.11508157483799161,0.34081723955425447,0.328789912611192,1.0053227145402168,0.41364350665235383,0.004024507597773351,37.78015020867663,0.7761839382968319,0.2851939947522587,-0.49098994354457315,1.1514947956778985,0.277596941667023,0.2750400303080974,21.18506672204034,19.126752315698933
Oval,0.37955392202803906,0.11976026230021213,0.4280101299565534,0.7455926859982371,0.11273087273103653,0.3539163596500774,0.3312661665049,1.0170413223885808,0.4918423244479687,0.010832420013346548,43.93418983170458,0.7739680519676632,0.2798070744549172,-0.49416097751274596,1.1276662026560083,0.2846240095581347,0.30149506336799187,20.731228227971684,24.687338939195655
Oval,0.49363793620251684,0.17098512363733728,0.5883380983800011,0.8484768375852993,0.17794733197995438,0.49893986287453945,0.46054733557386396,1.0050055465528265,0.3888907986267682,0.004048800098107184,37.441596824197745,0.7827936637827617,0.29062391864159015,-0.49216974514117157,1.1918413380178972,0.40017639377423603,0.4044513318640112,20.658301542324942,20.285772146443257
Oval,0.4873860875035032,0.13502587817584807,0.48553289791608895,0.8309184523743425,0.13382828521066334,0.39619697914617824,0.38784416526725013,1.0126076489960323,0.47026859806463017,0.008602196412654323,41.78946415724809,0.7988010018103415,0.27809830962099624,-0.5207026921893453,0.9961976969902717,0.33879984580268346,0.3324037830263645,24.183568390204723,22.06128423746106
Oval,0.3408033157015198,0.11875472004276973,0.4135481698650483,0.630865537951872,0.10685548729322274,0.3396222738654208,0.3152799039496889,1.008415941079566,0.4398177922216866,0.006249855777981426,38.66402141121235,0.7623777033098057,0.28716055032119364,-0.47521715298861206,1.2134511338711254,0.26721890670030923,0.27546531164586374,20.62382954022822,21.613603579648256
Oval,0.46776983676016304,0.11175891671279288,0.40053603350395633,0.7279318261460643,0.10487140050889268,0.33301849691936214,0.30998784538269497,1.0,0.38187209518396026,0.0010873184700777787,43.429944925912196,0.7739324791102298,0.2790233770857197,-0.49490910202451005,0.856267339249839,0.277515006498325,0.27577900992018606,21.948063061507682,23.655198939430818
Oval,0.4116103736701743,0.12441231865099073,0.4581545978471128,0.7869837995825423,0.13030375946126577,0.38712170747667407,0.36818772966653535,1.0070690123389157,0.42895712778054024,0.005900905886447369,41.77177342705933,0.8036320739694953,0.27155095514834793,-0.5320811188211474,1.1130783555378385,0.3134197104003834,0.31549972050869746,20.152069440433888,21.6663124422384
Oval,0.5624545901870439,0.19484410632944593,0.687738446993645,1.0810957109558448,0.17858581593823153,0.5768911417468815,0.5325938960539909,1.0,0.37231741547213343,0.0017767515563588535,40.33528482485933,0.7744134392691766,0.28331134776771666,-0.49110209150145995,1.2227448384143118,0.4770679903578114,0.4690260186972103,22.051305139336094,21.99679429498236
Oval,0.40350772324368833,0.11702211747726471,0.41656366171672177,0.6715633868106542,0.11122960803692393,0.33532883659138707,0.32057695098177125,1.0023094723150683,0.4229545452736334,0.0025303026315614584,41.12092261478342,0.7695749304214996,0.2809225293320087,-0.48865240108949093,1.032356105524029,0.276182398399244,0.27882107207012286,20.081552121910807,20.05984569238068
Oval,0.360805338968993,0.1056473297210412,0.3750648955733305,0.614956732242321,0.10255943306149315,0.3230899029686539,0.28630528492110957,1.0,0.37747737919684854,0.0008371572951102716,42.394388826919325,0.763348658592691,0.2816774669342139,-0.48167119165847705,1.0395214678504605,0.2583695280435188,0.2604181364098494,22.14315319944312,22.062624562135845
Oval,0.35716897499908684,0.1073930866869281,0.3837205674295884,0.678170581229843,0.09968210469685437,0.31662647399205435,0.29623717918217096,1.017231482187322,0.49292665319752316,0.010886370722216673,44.52135954601178,0.7720127726448482,0.2798731571943545,-0.49213961545049373,1.0743390223928868,0.2548233387586871,0.2724395485910626,20.754117489107898,24.544358957551704
Oval,0.4137980222987839,0.12163999873288962,0.4329445884082119,0.7125136851469883,0.12738533710750596,0.3658383258975464,0.33028726141671333,1.0,0.3542382604579676,0.0009933270082779742,42.09805941239419,0.7628857601178614,0.2809597393978708,-0.4819260207199906,1.0462703180722386,0.29644946233216285,0.29599237012351004,21.195901319209383,20.93861081925164
